name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ebad15f8-a7be-4350-87e5-74ec2278e1b8/OPERA_L3_DIST-ALERT-S1_T09WXN_20250410T015059Z_20260205T184435Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ebad15f8-a7be-4350-87e5-74ec2278e1b8/OPERA_L3_DIST-ALERT-S1_T09WXN_20250410T015059Z_20260205T184435Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ebad15f8-a7be-4350-87e5-74ec2278e1b8/OPERA_L3_DIST-ALERT-S1_T09WXN_20250410T015059Z_20260205T184435Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ebad15f8-a7be-4350-87e5-74ec2278e1b8/OPERA_L3_DIST-ALERT-S1_T09WXN_20250410T015059Z_20260205T184435Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250410T015059Z_20260205T184435Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1271.271,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-10,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1892c868-9e70-44b1-a2cc-dd1afbc5783b/OPERA_L3_DIST-ALERT-S1_T09WXN_20250420T020722Z_20260205T183536Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1892c868-9e70-44b1-a2cc-dd1afbc5783b/OPERA_L3_DIST-ALERT-S1_T09WXN_20250420T020722Z_20260205T183536Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/1892c868-9e70-44b1-a2cc-dd1afbc5783b/OPERA_L3_DIST-ALERT-S1_T09WXN_20250420T020722Z_20260205T183536Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1892c868-9e70-44b1-a2cc-dd1afbc5783b/OPERA_L3_DIST-ALERT-S1_T09WXN_20250420T020722Z_20260205T183536Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250420T020722Z_20260205T183536Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,728.28,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-20,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ccc7f44e-ea01-48f2-8a07-aa8eaa6f11e0/OPERA_L3_DIST-ALERT-S1_T09WXN_20250422T015101Z_20260205T184949Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ccc7f44e-ea01-48f2-8a07-aa8eaa6f11e0/OPERA_L3_DIST-ALERT-S1_T09WXN_20250422T015101Z_20260205T184949Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ccc7f44e-ea01-48f2-8a07-aa8eaa6f11e0/OPERA_L3_DIST-ALERT-S1_T09WXN_20250422T015101Z_20260205T184949Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ccc7f44e-ea01-48f2-8a07-aa8eaa6f11e0/OPERA_L3_DIST-ALERT-S1_T09WXN_20250422T015101Z_20260205T184949Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250422T015101Z_20260205T184949Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1421.817,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-04-22,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fb8fa269-3b8a-406d-946f-fce6a3e57e74/OPERA_L3_DIST-ALERT-S1_T09WXN_20250502T020722Z_20260205T183429Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fb8fa269-3b8a-406d-946f-fce6a3e57e74/OPERA_L3_DIST-ALERT-S1_T09WXN_20250502T020722Z_20260205T183429Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/fb8fa269-3b8a-406d-946f-fce6a3e57e74/OPERA_L3_DIST-ALERT-S1_T09WXN_20250502T020722Z_20260205T183429Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fb8fa269-3b8a-406d-946f-fce6a3e57e74/OPERA_L3_DIST-ALERT-S1_T09WXN_20250502T020722Z_20260205T183429Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250502T020722Z_20260205T183429Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,542.003,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-02,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/007ac857-9960-46f1-af00-c67912ad7028/OPERA_L3_DIST-ALERT-S1_T09WXN_20250504T015059Z_20260205T183743Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/007ac857-9960-46f1-af00-c67912ad7028/OPERA_L3_DIST-ALERT-S1_T09WXN_20250504T015059Z_20260205T183743Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/007ac857-9960-46f1-af00-c67912ad7028/OPERA_L3_DIST-ALERT-S1_T09WXN_20250504T015059Z_20260205T183743Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/007ac857-9960-46f1-af00-c67912ad7028/OPERA_L3_DIST-ALERT-S1_T09WXN_20250504T015059Z_20260205T183743Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250504T015059Z_20260205T183743Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,768.459,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-04,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/966210cb-86d9-46f0-ad08-58e4863b256b/OPERA_L3_DIST-ALERT-S1_T09WXN_20250514T020721Z_20260205T183452Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/966210cb-86d9-46f0-ad08-58e4863b256b/OPERA_L3_DIST-ALERT-S1_T09WXN_20250514T020721Z_20260205T183452Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/966210cb-86d9-46f0-ad08-58e4863b256b/OPERA_L3_DIST-ALERT-S1_T09WXN_20250514T020721Z_20260205T183452Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/966210cb-86d9-46f0-ad08-58e4863b256b/OPERA_L3_DIST-ALERT-S1_T09WXN_20250514T020721Z_20260205T183452Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250514T020721Z_20260205T183452Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,683.464,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-14,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba5a44e2-cf01-45f9-ba43-57aa4f9e39ff/OPERA_L3_DIST-ALERT-S1_T09WXN_20250516T015059Z_20260205T184201Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba5a44e2-cf01-45f9-ba43-57aa4f9e39ff/OPERA_L3_DIST-ALERT-S1_T09WXN_20250516T015059Z_20260205T184201Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/ba5a44e2-cf01-45f9-ba43-57aa4f9e39ff/OPERA_L3_DIST-ALERT-S1_T09WXN_20250516T015059Z_20260205T184201Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba5a44e2-cf01-45f9-ba43-57aa4f9e39ff/OPERA_L3_DIST-ALERT-S1_T09WXN_20250516T015059Z_20260205T184201Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250516T015059Z_20260205T184201Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1012.543,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-16,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/737df230-1eef-439e-bd93-4a104d37ad37/OPERA_L3_DIST-ALERT-S1_T09WXN_20250526T020721Z_20260205T183358Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/737df230-1eef-439e-bd93-4a104d37ad37/OPERA_L3_DIST-ALERT-S1_T09WXN_20250526T020721Z_20260205T183358Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/737df230-1eef-439e-bd93-4a104d37ad37/OPERA_L3_DIST-ALERT-S1_T09WXN_20250526T020721Z_20260205T183358Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/737df230-1eef-439e-bd93-4a104d37ad37/OPERA_L3_DIST-ALERT-S1_T09WXN_20250526T020721Z_20260205T183358Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250526T020721Z_20260205T183358Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,628.617,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-26,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/342ab809-8790-4f52-8f48-9dce26679e82/OPERA_L3_DIST-ALERT-S1_T09WXN_20250528T015058Z_20260205T184207Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/342ab809-8790-4f52-8f48-9dce26679e82/OPERA_L3_DIST-ALERT-S1_T09WXN_20250528T015058Z_20260205T184207Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/342ab809-8790-4f52-8f48-9dce26679e82/OPERA_L3_DIST-ALERT-S1_T09WXN_20250528T015058Z_20260205T184207Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/342ab809-8790-4f52-8f48-9dce26679e82/OPERA_L3_DIST-ALERT-S1_T09WXN_20250528T015058Z_20260205T184207Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250528T015058Z_20260205T184207Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,1020.067,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-05-28,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/147fcc33-2035-403e-b11d-9d0d0dc59d06/OPERA_L3_DIST-ALERT-S1_T09WXN_20250607T020720Z_20260205T183354Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/147fcc33-2035-403e-b11d-9d0d0dc59d06/OPERA_L3_DIST-ALERT-S1_T09WXN_20250607T020720Z_20260205T183354Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/147fcc33-2035-403e-b11d-9d0d0dc59d06/OPERA_L3_DIST-ALERT-S1_T09WXN_20250607T020720Z_20260205T183354Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/147fcc33-2035-403e-b11d-9d0d0dc59d06/OPERA_L3_DIST-ALERT-S1_T09WXN_20250607T020720Z_20260205T183354Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T09WXN_20250607T020720Z_20260205T183354Z_S1A_30_v0.1_BROWSE.png,2026-02-05T18:20:30+00:00,625.05,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,10,2025-06-07,137,2.5,4,best,none,False
