name,zip_url,prod_dir,s3_prod_uri,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,model_context_length,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2effe7f4-61ac-49d9-93aa-fb7c691017d4/OPERA_L3_DIST-ALERT-S1_T60HTF_20240831T070838Z_20260205T205647Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2effe7f4-61ac-49d9-93aa-fb7c691017d4/OPERA_L3_DIST-ALERT-S1_T60HTF_20240831T070838Z_20260205T205647Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/2effe7f4-61ac-49d9-93aa-fb7c691017d4/OPERA_L3_DIST-ALERT-S1_T60HTF_20240831T070838Z_20260205T205647Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2effe7f4-61ac-49d9-93aa-fb7c691017d4/OPERA_L3_DIST-ALERT-S1_T60HTF_20240831T070838Z_20260205T205647Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240831T070838Z_20260205T205647Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1375.557,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-08-31,81,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/68117de6-4a86-498c-bb58-81f35c996fe1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240924T070838Z_20260205T205241Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/68117de6-4a86-498c-bb58-81f35c996fe1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240924T070838Z_20260205T205241Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/68117de6-4a86-498c-bb58-81f35c996fe1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240924T070838Z_20260205T205241Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/68117de6-4a86-498c-bb58-81f35c996fe1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240924T070838Z_20260205T205241Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240924T070838Z_20260205T205241Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1134.489,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-24,81,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/108434d4-80d3-4ce2-a828-bb225ca736d9/OPERA_L3_DIST-ALERT-S1_T60HTF_20240617T174601Z_20260205T203931Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/108434d4-80d3-4ce2-a828-bb225ca736d9/OPERA_L3_DIST-ALERT-S1_T60HTF_20240617T174601Z_20260205T203931Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/108434d4-80d3-4ce2-a828-bb225ca736d9/OPERA_L3_DIST-ALERT-S1_T60HTF_20240617T174601Z_20260205T203931Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/108434d4-80d3-4ce2-a828-bb225ca736d9/OPERA_L3_DIST-ALERT-S1_T60HTF_20240617T174601Z_20260205T203931Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240617T174601Z_20260205T203931Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,335.684,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-06-17,44,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/84e30ea2-466e-4d5a-883a-af4ef90d4644/OPERA_L3_DIST-ALERT-S1_T60HTF_20240917T071648Z_20260205T204318Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/84e30ea2-466e-4d5a-883a-af4ef90d4644/OPERA_L3_DIST-ALERT-S1_T60HTF_20240917T071648Z_20260205T204318Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/84e30ea2-466e-4d5a-883a-af4ef90d4644/OPERA_L3_DIST-ALERT-S1_T60HTF_20240917T071648Z_20260205T204318Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/84e30ea2-466e-4d5a-883a-af4ef90d4644/OPERA_L3_DIST-ALERT-S1_T60HTF_20240917T071648Z_20260205T204318Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240917T071648Z_20260205T204318Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,567.652,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-17,154,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7579731e-b207-43ce-8d7a-94b500e0fa6a/OPERA_L3_DIST-ALERT-S1_T60HTF_20240328T070839Z_20260205T205834Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7579731e-b207-43ce-8d7a-94b500e0fa6a/OPERA_L3_DIST-ALERT-S1_T60HTF_20240328T070839Z_20260205T205834Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/7579731e-b207-43ce-8d7a-94b500e0fa6a/OPERA_L3_DIST-ALERT-S1_T60HTF_20240328T070839Z_20260205T205834Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7579731e-b207-43ce-8d7a-94b500e0fa6a/OPERA_L3_DIST-ALERT-S1_T60HTF_20240328T070839Z_20260205T205834Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240328T070839Z_20260205T205834Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1552.221,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-03-28,81,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/023ca3ab-99f6-4724-a643-fa318dfa4780/OPERA_L3_DIST-ALERT-S1_T60HTF_20240707T071648Z_20260205T204413Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/023ca3ab-99f6-4724-a643-fa318dfa4780/OPERA_L3_DIST-ALERT-S1_T60HTF_20240707T071648Z_20260205T204413Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/023ca3ab-99f6-4724-a643-fa318dfa4780/OPERA_L3_DIST-ALERT-S1_T60HTF_20240707T071648Z_20260205T204413Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/023ca3ab-99f6-4724-a643-fa318dfa4780/OPERA_L3_DIST-ALERT-S1_T60HTF_20240707T071648Z_20260205T204413Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240707T071648Z_20260205T204413Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,863.443,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-07-07,154,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20519b9c-5cc0-4130-af06-f4398c96c659/OPERA_L3_DIST-ALERT-S1_T54HXH_20240919T194049Z_20260205T203653Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20519b9c-5cc0-4130-af06-f4398c96c659/OPERA_L3_DIST-ALERT-S1_T54HXH_20240919T194049Z_20260205T203653Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/20519b9c-5cc0-4130-af06-f4398c96c659/OPERA_L3_DIST-ALERT-S1_T54HXH_20240919T194049Z_20260205T203653Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/20519b9c-5cc0-4130-af06-f4398c96c659/OPERA_L3_DIST-ALERT-S1_T54HXH_20240919T194049Z_20260205T203653Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240919T194049Z_20260205T203653Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,463.384,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-09-19,16,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/116b00b2-6bfc-4504-94a9-8c678f725e76/OPERA_L3_DIST-ALERT-S1_T60HTF_20240213T173751Z_20260205T204943Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/116b00b2-6bfc-4504-94a9-8c678f725e76/OPERA_L3_DIST-ALERT-S1_T60HTF_20240213T173751Z_20260205T204943Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/116b00b2-6bfc-4504-94a9-8c678f725e76/OPERA_L3_DIST-ALERT-S1_T60HTF_20240213T173751Z_20260205T204943Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/116b00b2-6bfc-4504-94a9-8c678f725e76/OPERA_L3_DIST-ALERT-S1_T60HTF_20240213T173751Z_20260205T204943Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20240213T173751Z_20260205T204943Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,1410.648,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-02-13,146,2.5,4,best,none,False
builtnewalert__60HTF__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/814b4ea6-b02a-4743-a64e-4acd913299ac/OPERA_L3_DIST-ALERT-S1_T60HTF_20241027T174601Z_20260205T203208Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/814b4ea6-b02a-4743-a64e-4acd913299ac/OPERA_L3_DIST-ALERT-S1_T60HTF_20241027T174601Z_20260205T203208Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/814b4ea6-b02a-4743-a64e-4acd913299ac/OPERA_L3_DIST-ALERT-S1_T60HTF_20241027T174601Z_20260205T203208Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/814b4ea6-b02a-4743-a64e-4acd913299ac/OPERA_L3_DIST-ALERT-S1_T60HTF_20241027T174601Z_20260205T203208Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T60HTF_20241027T174601Z_20260205T203208Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,375.052,4.5,60HTF,1,7,4,none,False,transformer_optimized,high,32,10,2024-10-27,44,2.5,4,best,none,False
other__54HXH__transformer_optimized-10mc_val_sites,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32a586a7-5aec-493d-8ee8-8aa23254ec8a/OPERA_L3_DIST-ALERT-S1_T54HXH_20240428T194051Z_20260205T203839Z_S1A_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32a586a7-5aec-493d-8ee8-8aa23254ec8a/OPERA_L3_DIST-ALERT-S1_T54HXH_20240428T194051Z_20260205T203839Z_S1A_30_v0.1,s3://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa/32a586a7-5aec-493d-8ee8-8aa23254ec8a/OPERA_L3_DIST-ALERT-S1_T54HXH_20240428T194051Z_20260205T203839Z_S1A_30_v0.1,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/32a586a7-5aec-493d-8ee8-8aa23254ec8a/OPERA_L3_DIST-ALERT-S1_T54HXH_20240428T194051Z_20260205T203839Z_S1A_30_v0.1/OPERA_L3_DIST-ALERT-S1_T54HXH_20240428T194051Z_20260205T203839Z_S1A_30_v0.1_BROWSE.png,2026-02-05T19:02:43+00:00,805.593,4.5,54HXH,1,7,4,none,False,transformer_optimized,high,32,10,2024-04-28,16,2.5,4,best,none,False
