,umd_name,accuracy_gen_all_confirmed.f1,accuracy_gen_all_confirmed.user_acc,accuracy_gen_all_confirmed.producer_acc,accuracy_gen_all_confirmed.total_acc,accuracy_gen_all_confirmed.count,accuracy_veg_all_confirmed.f1,accuracy_veg_all_confirmed.user_acc,accuracy_veg_all_confirmed.producer_acc,accuracy_veg_all_confirmed.total_acc,accuracy_veg_all_confirmed.count,accuracy_gen_all_confirmed_desert.f1,accuracy_gen_all_confirmed_desert.user_acc,accuracy_gen_all_confirmed_desert.producer_acc,accuracy_gen_all_confirmed_desert.total_acc,accuracy_gen_all_confirmed_desert.count,accuracy_veg_all_confirmed_desert.f1,accuracy_veg_all_confirmed_desert.user_acc,accuracy_veg_all_confirmed_desert.producer_acc,accuracy_veg_all_confirmed_desert.total_acc,accuracy_veg_all_confirmed_desert.count,accuracy_gen_all_confirmed_semi_arid.f1,accuracy_gen_all_confirmed_semi_arid.user_acc,accuracy_gen_all_confirmed_semi_arid.producer_acc,accuracy_gen_all_confirmed_semi_arid.total_acc,accuracy_gen_all_confirmed_semi_arid.count,accuracy_veg_all_confirmed_semi_arid.f1,accuracy_veg_all_confirmed_semi_arid.user_acc,accuracy_veg_all_confirmed_semi_arid.producer_acc,accuracy_veg_all_confirmed_semi_arid.total_acc,accuracy_veg_all_confirmed_semi_arid.count,accuracy_gen_all_confirmed_dense_short_vegetation.f1,accuracy_gen_all_confirmed_dense_short_vegetation.user_acc,accuracy_gen_all_confirmed_dense_short_vegetation.producer_acc,accuracy_gen_all_confirmed_dense_short_vegetation.total_acc,accuracy_gen_all_confirmed_dense_short_vegetation.count,accuracy_veg_all_confirmed_dense_short_vegetation.f1,accuracy_veg_all_confirmed_dense_short_vegetation.user_acc,accuracy_veg_all_confirmed_dense_short_vegetation.producer_acc,accuracy_veg_all_confirmed_dense_short_vegetation.total_acc,accuracy_veg_all_confirmed_dense_short_vegetation.count,accuracy_gen_all_confirmed_tree_cover_all.f1,accuracy_gen_all_confirmed_tree_cover_all.user_acc,accuracy_gen_all_confirmed_tree_cover_all.producer_acc,accuracy_gen_all_confirmed_tree_cover_all.total_acc,accuracy_gen_all_confirmed_tree_cover_all.count,accuracy_veg_all_confirmed_tree_cover_all.f1,accuracy_veg_all_confirmed_tree_cover_all.user_acc,accuracy_veg_all_confirmed_tree_cover_all.producer_acc,accuracy_veg_all_confirmed_tree_cover_all.total_acc,accuracy_veg_all_confirmed_tree_cover_all.count,accuracy_gen_all_confirmed_tree_cover_above_10m.f1,accuracy_gen_all_confirmed_tree_cover_above_10m.user_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.total_acc,accuracy_gen_all_confirmed_tree_cover_above_10m.count,accuracy_veg_all_confirmed_tree_cover_above_10m.f1,accuracy_veg_all_confirmed_tree_cover_above_10m.user_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.producer_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.total_acc,accuracy_veg_all_confirmed_tree_cover_above_10m.count,accuracy_gen_all_confirmed_wetland_tree_cover.f1,accuracy_gen_all_confirmed_wetland_tree_cover.user_acc,accuracy_gen_all_confirmed_wetland_tree_cover.producer_acc,accuracy_gen_all_confirmed_wetland_tree_cover.total_acc,accuracy_gen_all_confirmed_wetland_tree_cover.count,accuracy_veg_all_confirmed_wetland_tree_cover.f1,accuracy_veg_all_confirmed_wetland_tree_cover.user_acc,accuracy_veg_all_confirmed_wetland_tree_cover.producer_acc,accuracy_veg_all_confirmed_wetland_tree_cover.total_acc,accuracy_veg_all_confirmed_wetland_tree_cover.count,accuracy_gen_all_confirmed_wetland_vegetation_sparse.f1,accuracy_gen_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_gen_all_confirmed_wetland_vegetation_sparse.count,accuracy_veg_all_confirmed_wetland_vegetation_sparse.f1,accuracy_veg_all_confirmed_wetland_vegetation_sparse.user_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.producer_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.total_acc,accuracy_veg_all_confirmed_wetland_vegetation_sparse.count,accuracy_gen_all_confirmed_wetland_other.f1,accuracy_gen_all_confirmed_wetland_other.user_acc,accuracy_gen_all_confirmed_wetland_other.producer_acc,accuracy_gen_all_confirmed_wetland_other.total_acc,accuracy_gen_all_confirmed_wetland_other.count,accuracy_veg_all_confirmed_wetland_other.f1,accuracy_veg_all_confirmed_wetland_other.user_acc,accuracy_veg_all_confirmed_wetland_other.producer_acc,accuracy_veg_all_confirmed_wetland_other.total_acc,accuracy_veg_all_confirmed_wetland_other.count,accuracy_gen_all_confirmed_surface_water.f1,accuracy_gen_all_confirmed_surface_water.user_acc,accuracy_gen_all_confirmed_surface_water.producer_acc,accuracy_gen_all_confirmed_surface_water.total_acc,accuracy_gen_all_confirmed_surface_water.count,accuracy_veg_all_confirmed_surface_water.f1,accuracy_veg_all_confirmed_surface_water.user_acc,accuracy_veg_all_confirmed_surface_water.producer_acc,accuracy_veg_all_confirmed_surface_water.total_acc,accuracy_veg_all_confirmed_surface_water.count,accuracy_gen_all_confirmed_built_up.f1,accuracy_gen_all_confirmed_built_up.user_acc,accuracy_gen_all_confirmed_built_up.producer_acc,accuracy_gen_all_confirmed_built_up.total_acc,accuracy_gen_all_confirmed_built_up.count,accuracy_veg_all_confirmed_built_up.f1,accuracy_veg_all_confirmed_built_up.user_acc,accuracy_veg_all_confirmed_built_up.producer_acc,accuracy_veg_all_confirmed_built_up.total_acc,accuracy_veg_all_confirmed_built_up.count,accuracy_gen_all_confirmed_cropland.f1,accuracy_gen_all_confirmed_cropland.user_acc,accuracy_gen_all_confirmed_cropland.producer_acc,accuracy_gen_all_confirmed_cropland.total_acc,accuracy_gen_all_confirmed_cropland.count,accuracy_veg_all_confirmed_cropland.f1,accuracy_veg_all_confirmed_cropland.user_acc,accuracy_veg_all_confirmed_cropland.producer_acc,accuracy_veg_all_confirmed_cropland.total_acc,accuracy_veg_all_confirmed_cropland.count,accuracy_gen_all_confirmed_ocean.f1,accuracy_gen_all_confirmed_ocean.user_acc,accuracy_gen_all_confirmed_ocean.producer_acc,accuracy_gen_all_confirmed_ocean.total_acc,accuracy_gen_all_confirmed_ocean.count,accuracy_veg_all_confirmed_ocean.f1,accuracy_veg_all_confirmed_ocean.user_acc,accuracy_veg_all_confirmed_ocean.producer_acc,accuracy_veg_all_confirmed_ocean.total_acc,accuracy_veg_all_confirmed_ocean.count,accuracy_gen_all_confirmed_snow_ice.f1,accuracy_gen_all_confirmed_snow_ice.user_acc,accuracy_gen_all_confirmed_snow_ice.producer_acc,accuracy_gen_all_confirmed_snow_ice.total_acc,accuracy_gen_all_confirmed_snow_ice.count,accuracy_veg_all_confirmed_snow_ice.f1,accuracy_veg_all_confirmed_snow_ice.user_acc,accuracy_veg_all_confirmed_snow_ice.producer_acc,accuracy_veg_all_confirmed_snow_ice.total_acc,accuracy_veg_all_confirmed_snow_ice.count,umd_type
10,builtnewalert__52TDP,0.2081509049798791,0.1529363939402152,0.3257596748868569,0.9839706979289788,13392910,0.29364613047488863,0.2614054581424971,0.33495853648372714,0.982675833706043,13392910,,,,1.0,30,,,,1.0,30,0.024390243902439025,0.013953488372093023,0.0967741935483871,0.9132007233273056,2765,0.017699115044247787,0.009302325581395349,0.18181818181818182,0.9197106690777577,2765,0.11418685121107267,0.07617058694218509,0.22796052631578947,0.969728877502182,710380,0.21549210381961487,0.20510002198285338,0.22699349188005596,0.9617486415721164,710380,0.16943465861432647,0.12700142509849946,0.2544507893852872,0.9908316965404516,1620038,0.20410953052244862,0.20026825383519156,0.20810104529616724,0.9884996524772875,1620038,0.1830914735398166,0.13715521903731748,0.27529309596178897,0.9917085756703303,1364663,0.2154423044145219,0.20508382909680908,0.22690282431785544,0.9898810182440646,1364663,0.317907444668008,0.2947761194029851,0.34497816593886466,0.9757822546078011,13998,0.4327485380116959,0.6902985074626866,0.3151618398637138,0.965352193170453,13998,0.09876543209876543,0.05555555555555555,0.4444444444444444,0.8768971332209107,593,0.41379310344827586,0.3333333333333333,0.5454545454545454,0.8853288364249579,593,0.1372986369268897,0.08261258574410975,0.40615835777126097,0.9095679733977606,38493,0.44156813939016804,0.5290784372203996,0.3788979068774028,0.8834333515184579,38493,0.09432345912800397,0.05981928399862747,0.22288514809290433,0.9048613676622429,211134,0.16281009879253566,0.10602767928628617,0.35053885422575154,0.9096924228215256,211134,0.17979175832233465,0.13481416318451728,0.269806338028169,0.9757114909010373,460547,0.22702646922243433,0.24191774796569165,0.21386215611937398,0.9674712895752225,460547,0.26128622005293367,0.19787794541800727,0.3844939910168737,0.9529452308533064,2283658,0.3699097245500676,0.3332187965305761,0.4156805694467897,0.9522599268366805,2283658,0.0,,0.0,0.9210526315789473,76,,,,1.0,76,,,,,0,,,,,0,builtnewalert
11,builtnewalert__60HTF,0.0697152010001172,0.03897852031246161,0.3297073835423451,0.8155424600922966,2065516,0.19526747633003888,0.12706517079723578,0.42151694654276034,0.8142919251170168,2065516,0.0,0.0,,0.967741935483871,31,0.0,0.0,,0.967741935483871,31,0.0,,0.0,0.996415770609319,837,0.0,,0.0,0.997610513739546,837,0.03940778399917557,0.02047269949817616,0.5246981339187706,0.6699794060200511,847335,0.17581225180800236,0.11045478231695564,0.4306088940835977,0.6575710905368006,847335,0.10608968766358402,0.06434770337966556,0.3019867549668874,0.9635920432659849,422133,0.1485628263630804,0.11140901714527623,0.22289666854884246,0.9571248871801068,422133,0.18612585291887793,0.12870249017038007,0.33607118412046544,0.9817532826243998,235330,0.19971195391262603,0.163564875491481,0.2563681183237469,0.9787489907789062,235330,0.11506849315068493,0.0682261208576998,0.36713286713286714,0.9539558089807555,35075,0.1366120218579235,0.09746588693957114,0.228310502283105,0.9459444048467569,35075,0.0,0.0,0.0,0.9650655021834061,229,0.2,0.16666666666666666,0.25,0.9650655021834061,229,0.06072106261859583,0.031789081964111135,0.675603217158177,0.6326552248124109,84893,0.22524936727705822,0.14314547920148854,0.5282206447108111,0.6321958229771595,84893,0.03977272727272727,0.44786729857819907,0.020810394186302577,0.6353829557713053,25029,0.05144694533762058,0.037914691943127965,0.08,0.9764273442806345,25029,0.04221635883905013,0.022479681826041847,0.34597471723220224,0.8605331599479844,169180,0.1623692723218492,0.11174995676984265,0.29681938224824894,0.8423513417661662,169180,0.16166281755196305,0.08896151053013798,0.8844765342960289,0.44153846153846155,4550,0.38926174496644295,0.2632534495279593,0.7466529351184346,0.5,4550,0.0193100862392201,0.02198505869797225,0.017215443757312387,0.9623109151365158,277587,0.0,0.0,0.0,0.9830359490898349,277587,,,,,0,,,,,0,builtnewalert
12,cropnew__14SPH,0.27871317309075466,0.2751643675720127,0.2823547127703426,0.8427849585613768,13395474,0.2838776003073289,0.24761783677262023,0.33257852997731957,0.8620920021195219,13395474,,,,,0,,,,,0,0.02926829268292683,0.015625,0.23076923076923078,0.9281847708408517,2771,0.02,0.010416666666666666,0.25,0.9292674124864669,2771,0.1384408415738596,0.21150545608644983,0.1028955479275546,0.9754334762930139,5057370,0.11471368097874123,0.2090051912278843,0.07905049646981512,0.9698958154139404,5057370,0.3045032165832738,0.42771084337349397,0.23640399556048836,0.9965627241029699,283073,0.18728468524898215,0.6004016064257028,0.11094619666048237,0.9908327533887018,283073,0.3786764705882353,0.4975845410628019,0.3056379821958457,0.9978133309180776,154573,0.2228024369016536,0.6183574879227053,0.13588110403397027,0.9942227944078202,154573,0.022988505747126436,0.043478260869565216,0.015625,0.9969910439307587,28249,0.0423728813559322,0.21739130434782608,0.023474178403755867,0.9919997168041347,28249,0.15384615384615385,0.1,0.3333333333333333,0.930379746835443,158,0.10526315789473684,0.1,0.1111111111111111,0.8924050632911392,158,0.13285714285714287,0.09851694915254237,0.20394736842105263,0.9651979474242468,34883,0.1705989110707804,0.19915254237288135,0.1492063492063492,0.9475962503225067,34883,0.44471102352084313,0.35994174353283864,0.5817081371889711,0.8873309224938281,115036,0.03990900227494313,0.021291351688744017,0.31780538302277433,0.8715967175492889,115036,0.1426890261841718,0.19081774710973912,0.11394852888021398,0.9391581363264409,1245261,0.16736578112169032,0.22822468373585134,0.1321313428651528,0.939745964902137,1245261,0.2894720720415983,0.2785805951297569,0.30124983278978607,0.7146424371961316,6624990,0.3030490948870525,0.2517039774182301,0.38071020445677695,0.7584298240450175,6624990,0.0,0.0,,0.8461538461538461,13,0.0,0.0,,0.8461538461538461,13,,,,,0,,,,,0,cropnew
13,cropnew__17TPG,0.2082496423228741,0.1850965123022119,0.23802320254823212,0.9873161181302545,13394401,0.27634081663820514,0.3297821224422169,0.23780451379347423,0.9844343916536469,13394401,0.0,,0.0,0.9896640826873385,387,,,,1.0,387,0.0,0.0,0.0,0.9737991266375546,916,0.06666666666666667,0.045454545454545456,0.125,0.9694323144104804,916,0.15657705725425816,0.16543798785776237,0.1486170627191274,0.9868217700511097,623756,0.17556675062972293,0.30225498699045966,0.12371317003904864,0.9790110235412565,623756,0.22316555488174653,0.304635761589404,0.17607655502392344,0.99487505701049,749862,0.20158794240344502,0.413355408388521,0.13329773981135434,0.9920878775027938,749862,0.24543738200125864,0.35390199637023595,0.18786127167630057,0.9949980183976137,479410,0.21517061508367746,0.44918330308529947,0.1414689911403258,0.9924678250349388,479410,0.15,0.13157894736842105,0.1744186046511628,0.9985734545057859,119169,0.0736196319018405,0.10526315789473684,0.05660377358490566,0.9974657838867491,119169,0.3,0.21428571428571427,0.5,0.9540983606557377,305,0.1111111111111111,0.07142857142857142,0.25,0.9475409836065574,305,0.09736842105263158,0.05572289156626506,0.3854166666666667,0.9768360628060104,29615,0.035842293906810034,0.022590361445783132,0.08670520231213873,0.9727502954583825,29615,0.016488153197013956,0.029088410444342648,0.011504665277651961,0.972874406946558,558550,0.0316017316017316,0.016720109940448924,0.2874015748031496,0.9919899740399248,558550,0.11639908256880734,0.09373845585519025,0.15350877192982457,0.9893623410305068,1448627,0.15371633025045567,0.2102881418544514,0.12112990743696138,0.9826925771782522,1448627,0.2443023299300647,0.18010079733559778,0.3796317820447255,0.9197585282325956,1259112,0.32264660850622195,0.3462730350585044,0.30203834277634023,0.895294461493497,1259112,0.0,0.0,,0.9875,80,0.0,0.0,,0.9875,80,,,,,0,,,,,0,cropnew
14,cropnew__20HMD,0.21543572733299815,0.1746507452211738,0.28107269141878033,0.8332893113276062,13394816,0.3225785712829664,0.4687544860241123,0.2458979946282765,0.7419813754813802,13394816,0.0,0.0,0.0,0.9296875,128,0.0,0.0,0.0,0.8984375,128,0.20935765265662173,0.1432447097124254,0.38880706921944036,0.9078089601923344,43258,0.33371571592449684,0.43407487791644056,0.2710486193460952,0.8523047759951916,43258,0.19444179205976947,0.14631915065141726,0.2897308477117197,0.9101850034223348,3851172,0.24836645459728934,0.5412424071419308,0.16115993153544292,0.7573136177766145,3851172,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.9990924766312732,11019,0.004645760743321719,0.3333333333333333,0.0023391812865497076,0.922225247300118,11019,,,,1.0,32,,,,1.0,32,0.0,0.0,,0.9971374045801527,2096,0.06741573033707865,0.5,0.03614457831325301,0.9604007633587787,2096,0.21881443298969072,0.15297297297297296,0.38416289592760183,0.8899918337718901,110210,0.31866582389264353,0.2952252252252252,0.3461497834583289,0.872851828327738,110210,0.22114150099210209,0.17427029678685307,0.3025013304949441,0.955126825725583,446124,0.2253897054734852,0.3728231542801079,0.16151741359615335,0.906324250656768,446124,0.24145855384233963,0.22337685250529288,0.26272540515863957,0.8170000046009377,434694,0.08652722239310981,0.04962949894142555,0.3372901678657074,0.8633659539814215,434694,0.09967668707436197,0.09582699556907612,0.10384863470221457,0.9382797265784342,424107,0.1534170785905401,0.44745717875801866,0.09257966969062573,0.8239312249031494,424107,0.21942201962167626,0.1795758368266191,0.2819937762305565,0.7830640576745591,8012545,0.35805109566459176,0.4740056171888036,0.28767745386299937,0.711406550602836,8012545,,,,,0,,,,,0,,,,,0,,,,,0,cropnew
15,cropnew__20HMJ,0.15223278587436206,0.12351948144687448,0.19833849820322483,0.7799563900961071,13395581,0.15544717440138087,0.11483367925633478,0.24050830889540567,0.8004194816186024,13395581,0.47368421052631576,0.3157894736842105,0.9473684210526315,0.3333333333333333,60,0.0,0.0,0.0,0.016666666666666666,60,0.1092896174863388,0.08695652173913043,0.14705882352941177,0.9268402154398564,2228,0.07194244604316546,0.043478260869565216,0.20833333333333334,0.9421005385996409,2228,0.24272878252352767,0.282189393639352,0.2129503713555599,0.929509966830085,1261384,0.24369247742647274,0.33242900708938966,0.19234823658821643,0.9173939101811978,1261384,0.43983402489626555,0.4732142857142857,0.4108527131782946,0.986531314693338,40093,0.2966321243523316,0.5111607142857143,0.20894160583941607,0.9729129773277131,40093,0.6336633663366337,0.6666666666666666,0.6037735849056604,0.9916052183777652,8815,0.45454545454545453,0.78125,0.32051282051282054,0.9795802609188883,8815,0.1875,0.19411764705882353,0.1813186813186813,0.9397260273972603,4745,0.20118343195266272,0.2,0.20238095238095238,0.9430979978925185,4745,0.1818764008965738,0.12827461607949414,0.3124312431243124,0.8476264312977099,16768,0.3955023221706184,0.3654019873532069,0.431006925945658,0.8525166984732825,16768,0.2467350176980349,0.24264066016504127,0.25096992457866474,0.8948686390330947,469622,0.28349653034915934,0.3101575393848462,0.26105624731644483,0.8887488235218963,469622,0.2177084025240784,0.13489620203150982,0.5638590696394165,0.6967744925386968,194202,0.22110914181500604,0.14171180218296758,0.5028331094105964,0.6877169133170616,194202,0.07693142950214453,0.07474417132608925,0.07925055928411633,0.9321228671122077,500964,0.13563762785307604,0.14199810106551325,0.12982253086419754,0.9315120447776687,500964,0.14613860712997465,0.11748112880991565,0.19328780604776868,0.7511586807908034,10901622,0.1459080842225731,0.10452179827411352,0.2415530465170132,0.7781986937356661,10901622,,,,,0,,,,,0,,,,,0,,,,,0,cropnew
16,cropnew__21LWC,0.32544034139955325,0.249595370844977,0.46750052122915925,0.9139267224796347,13391392,0.38546474564960265,0.533026985151479,0.30189004441032397,0.8586179838511186,13391392,0.25,0.14285714285714285,1.0,0.8125,32,0.3076923076923077,0.2857142857142857,0.3333333333333333,0.71875,32,0.19315403422982885,0.13527397260273974,0.33760683760683763,0.9266992447800977,9004,0.09078014184397164,0.0547945205479452,0.2644628099173554,0.9288094180364282,9004,0.2814663659885951,0.21633222289386564,0.4027183725154623,0.900401539516058,7466762,0.346986964822154,0.5083030474954219,0.2633952999757572,0.8274788991533412,7466762,0.5482759532264745,0.5079017827989291,0.5956232888514483,0.959471147612527,2529704,0.49013474378375244,0.8275484882126298,0.3481746059003331,0.9166234468538612,2529704,0.6241778545392471,0.5305474471244943,0.7579378627517924,0.9507630173389112,760140,0.6141411259887912,0.8819924548915177,0.4710795040116703,0.9145881021917015,760140,0.5680161117626065,0.44214474232532297,0.7940767668127874,0.9434058364296748,598825,0.6685131404395683,0.740003571924672,0.6096189370780272,0.9382423913497265,598825,0.40974212034383956,0.28830645161290325,0.7079207920792079,0.8096997690531178,2165,0.42278481012658226,0.33669354838709675,0.5680272108843537,0.7893764434180138,2165,0.2738605908300623,0.18889197270646885,0.4977713378872559,0.901451661680449,1941017,0.41131737866249163,0.42373049994501494,0.3996108392143693,0.880672863761626,1941017,0.36677025067329605,0.28400924024640656,0.5176002806689276,0.8621377089403466,110857,0.28593258426966295,0.20411960985626285,0.4771977197719772,0.8566802276807057,110857,0.21949727505283062,0.16213440683535985,0.3396729776247849,0.9534934581018637,603571,0.258042075467172,0.44187479461058166,0.18222937489412164,0.8975099863976235,603571,0.14715859906885337,0.08854665240159919,0.43529411764705883,0.6578596636131552,106544,0.44911171717686643,0.4960864913564953,0.4102635745552761,0.5942896831356059,106544,,,,,0,,,,,0,,,,,0,,,,,0,cropnew
17,cropnew__31PGN,0.035897435897435895,0.047251650545063716,0.02894271914444825,0.9654094327407339,13380989,0.061485617193970006,0.05516439648176175,0.06944300634374978,0.9770487069378803,13380989,,,,1.0,1,,,,1.0,1,0.0,0.0,0.0,0.9957382380979084,17833,0.0,0.0,0.0,0.9970279818314361,17833,0.030981811195081338,0.0642131811243114,0.020416130325602987,0.9634169525047821,6617382,0.07887894273372116,0.09437844295480188,0.06775219468035687,0.9799248403673839,6617382,0.03177288964090995,0.09844660194174758,0.018943356747870274,0.9503796996767454,622729,0.08315397665409059,0.3188349514563107,0.04781178114899688,0.9418543218639247,622729,0.16666666666666666,0.1111111111111111,0.3333333333333333,0.9776785714285714,448,0.5625,1.0,0.391304347826087,0.96875,448,,,,1.0,1,,,,1.0,1,0.0,0.0,0.0,0.971830985915493,1065,0.0,0.0,0.0,0.9737089201877934,1065,0.0,0.0,0.0,0.977319587628866,4850,0.015037593984962405,0.01,0.030303030303030304,0.9729896907216495,4850,0.031746031746031744,0.01680672268907563,0.2857142857142857,0.9720439963336389,4364,0.0,0.0,0.0,0.964711274060495,4364,0.0059382422802850355,0.0036737692872887582,0.015479876160990712,0.9857656692431316,117603,0.028933092224231464,0.01763409257898604,0.08053691275167785,0.9863013698630136,117603,0.04314713049152249,0.036736430003732674,0.05226820803537244,0.9686023021276104,5978209,0.03824881533347479,0.02347242597591993,0.10324157153220571,0.9772537226450263,5978209,,,,1.0,72,,,,1.0,72,,,,,0,,,,,0,cropnew
18,cropnew__35MRM,0.2519830634201279,0.2901972644253703,0.22266212779801875,0.9587474345080568,13395579,0.2653564001951799,0.3467357991126686,0.21491543373065566,0.9540311770025021,13395579,,,,1.0,29,,,,1.0,29,0.0,0.0,0.0,0.9732142857142857,112,0.2222222222222222,1.0,0.125,0.9375,112,0.28697316197316197,0.29798205287973273,0.27674873210941453,0.9199024423903207,3768030,0.280655824521243,0.32241525652410696,0.24847339067964835,0.9105989071212278,3768030,0.2630246020260492,0.2874054226195052,0.24245680670711936,0.9668342322173603,4422150,0.2465459439845928,0.4365000054907042,0.1717880233724026,0.9450608866727723,4422150,0.36695950722003434,0.39751843980497564,0.34076356329537844,0.9799241855851966,2185864,0.3254068399586444,0.6246405800725091,0.22001078808027213,0.9620905051732405,2185864,0.5936675461741425,0.5033557046979866,0.7234726688102894,0.8897243107769424,2793,0.7367367367367368,0.8232662192393736,0.6666666666666666,0.9058360186179735,2793,,,,1.0,19,,,,1.0,19,0.42265625,0.35336381450032656,0.5257531584062196,0.8793617108109211,24503,0.42810609585853887,0.45068582625734815,0.4076809453471196,0.8495286291474513,24503,0.002822051263174685,0.020705797623334535,0.0015142138596652929,0.9833615380489324,4884526,0.04492512479201331,0.024306805905653584,0.29605263157894735,0.9988248603856341,4884526,0.35106117353308364,0.37755102040816324,0.32804479701353245,0.9510647511814878,53111,0.22485436893203883,0.3109559613319012,0.1760948905109489,0.9248366628382068,53111,0.3171696149843913,0.2663776830035657,0.39189467187821436,0.9268179526870592,224167,0.2126819278870767,0.20331399007201287,0.2229548416775282,0.9039555331516236,224167,0.0,0.0,0.0,0.9887260428410372,887,0.0,0.0,,0.9966178128523112,887,,,,,0,,,,,0,cropnew
19,cropnew__36RTS,0.46088627005933475,0.3504921444457346,0.6727961268669671,0.944235374693052,13169980,0.17287475376265501,0.13006881983583277,0.25767673125966295,0.9153539337189578,13169980,0.5745392651719685,0.483330498850663,0.7081789317149633,0.9617311557133099,10228843,0.05403085215488352,0.028083322818316974,0.7104459659511473,0.9474291471674754,10228843,0.3779365861672417,0.2829991388854718,0.5687268232385662,0.8861160193992256,265990,0.21914903425067994,0.14620494525771927,0.43735050597976083,0.8726343095605098,265990,0.3739565943238731,0.3132867132867133,0.463768115942029,0.967294610151753,22932,0.23907724571828032,0.4783216783216783,0.15936626281453867,0.9050671550671551,22932,0.5714285714285714,0.5,0.6666666666666666,0.9865168539325843,445,0.4,0.625,0.29411764705882354,0.9662921348314607,445,,,,1.0,1,,,,1.0,1,0.48,0.4,0.6,0.9543859649122807,285,0.5106382978723404,0.8,0.375,0.9192982456140351,285,0.37272727272727274,0.3153846153846154,0.45555555555555555,0.890302066772655,1258,0.32038834951456313,0.25384615384615383,0.4342105263157895,0.8887122416534181,1258,0.3514644351464435,0.2754098360655738,0.48554913294797686,0.9532569360675512,6632,0.22988505747126436,0.36065573770491804,0.1687116564417178,0.8888721351025332,6632,0.16310975609756098,0.10037523452157598,0.4349593495934959,0.9829097078462807,64247,0.11700545364402579,0.11069418386491557,0.12407991587802314,0.9722788612697869,64247,0.14130629822357796,0.08875739644970414,0.3463822300417858,0.9645335932202134,539722,0.15501285347043703,0.2378698224852071,0.11496663489037179,0.9147375871281882,539722,0.208427892700289,0.12936284626635275,0.5360637151295439,0.8568852727586698,2032621,0.27108453380848335,0.30885219100763045,0.24154719543090217,0.7580847585457398,2032621,,,,,0,,,,,0,,,,,0,,,,,0,cropnew
20,cropnew__41UPB,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,,,,,0,cropnew
21,fire__17UPT,0.30258701076076255,0.1984781817786056,0.6364027933428784,0.5785792386669008,3490903,0.3560613922906442,0.26457683565047313,0.5442507141751453,0.5592068871578499,3490903,0.0,0.0,0.0,0.7222222222222222,54,0.11764705882352941,0.3333333333333333,0.07142857142857142,0.7222222222222222,54,0.0,0.0,,0.7870913663034367,1193,0.0,0.0,0.0,0.7803855825649623,1193,0.25737996783827244,0.1595752020171673,0.6649048135681235,0.48092951371639897,797148,0.3676051435935545,0.26090759175062256,0.6219502490729394,0.49398606030498726,797148,0.37872632748428897,0.2615540804373292,0.6860795018077904,0.6091482414205225,562272,0.39651341923845457,0.2909527528309254,0.6222847646169649,0.5966098258494109,562272,0.36922131776992784,0.25981797497155856,0.637772626993214,0.668894320120166,235674,0.3793166093894297,0.2850398179749716,0.5667782653938379,0.6520787189083225,235674,0.318371752451462,0.2065862257716852,0.6937841108903656,0.5338431135771989,558149,0.3362393110558554,0.226196668808584,0.6547875638489474,0.5293837308675641,558149,0.10256410256410256,0.06060606060606061,0.3333333333333333,0.8553719008264463,242,0.1,0.06060606060606061,0.2857142857142857,0.8512396694214877,242,0.29795423568059193,0.2006103347537262,0.5788202104605533,0.6111637194771942,1437245,0.344596444658104,0.2788915184106937,0.4508023920004156,0.5636540742879607,1437245,0.14172939232605103,0.09850708179150185,0.25253516519463526,0.918546202162228,114789,0.18259883344134803,0.1438050274339671,0.2500554692700244,0.9120995914242654,114789,0.10409072498987444,0.05550755939524838,0.8344155844155844,0.3399970162613755,6703,0.3359119821213684,0.21101511879049675,0.823083403538332,0.4236908846785022,6703,,,,,0,,,,,0,0.0,0.0,,0.7576129666011788,4072,0.0,0.0,,0.7576129666011788,4072,,,,,0,,,,,0,fire
