MGRS Tile ID,PCM Run Params,Granule ID,S3 Location,URL
11SLT,"--product-id-time: 11SLT_0,20250515T014927Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250515T014916Z_20251204T111909Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250515T014916Z_20251204T111909Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250515T014916Z_20251204T111909Z_S1C_30_v0.1/
11SLT,"--product-id-time: 11SLT_1,20250515T135141Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250515T135132Z_20251204T122045Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250515T135132Z_20251204T122045Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250515T135132Z_20251204T122045Z_S1C_30_v0.1/
11SLT,"--product-id-time: 11SLT_2,20250520T015735Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250520T015724Z_20251204T131558Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250520T015724Z_20251204T131558Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250520T015724Z_20251204T131558Z_S1C_30_v0.1/
11SLT,"--product-id-time: 11SLT_3,20250520T135948Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250520T135943Z_20251204T141343Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250520T135943Z_20251204T141343Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250520T135943Z_20251204T141343Z_S1C_30_v0.1/
11SLT,"--product-id-time: 11SLT_1,20250521T135254Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250521T135245Z_20251204T152642Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250521T135245Z_20251204T152642Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250521T135245Z_20251204T152642Z_S1A_30_v0.1/
11SLT,"--product-id-time: 11SLT_2,20250526T015848Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250526T015837Z_20251204T162050Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250526T015837Z_20251204T162050Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250526T015837Z_20251204T162050Z_S1A_30_v0.1/
11SLT,"--product-id-time: 11SLT_3,20250526T140101Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250526T140056Z_20251204T171313Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250526T140056Z_20251204T171313Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250526T140056Z_20251204T171313Z_S1A_30_v0.1/
11SLT,"--product-id-time: 11SLT_0,20250527T014928Z",OPERA_L3_DIST-ALERT-S1_T11SLT_20250527T014917Z_20251204T181754Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250527T014917Z_20251204T181754Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T11SLT_20250527T014917Z_20251204T181754Z_S1C_30_v0.1/
,,,,
,,,,
30UXC,"--product-id-time:  30UXC_4,20250501T175008Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250501T174957Z_20251204T014648Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250501T174957Z_20251204T014648Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250501T174957Z_20251204T014648Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_5,20250503T062332Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250503T062323Z_20251204T021348Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250503T062323Z_20251204T021348Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250503T062323Z_20251204T021348Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_1,20250506T175818Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250506T175807Z_20251204T032507Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250506T175807Z_20251204T032507Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250506T175807Z_20251204T032507Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_3,20250510T061521Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250510T061513Z_20251204T042210Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250510T061513Z_20251204T042210Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250510T061513Z_20251204T042210Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_4,20250513T175007Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250513T174956Z_20251204T053238Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250513T174956Z_20251204T053238Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250513T174956Z_20251204T053238Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_1,20250518T175818Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250518T175807Z_20251204T061812Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250518T175807Z_20251204T061812Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250518T175807Z_20251204T061812Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_5,20250521T062218Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250521T062210Z_20251204T072543Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250521T062210Z_20251204T072543Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250521T062210Z_20251204T072543Z_S1C_30_v0.1/
30UXC,"--product-id-time:  30UXC_3,20250522T061520Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250522T061512Z_20251204T082205Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250522T061512Z_20251204T082205Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250522T061512Z_20251204T082205Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_1,20250524T175706Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250524T175655Z_20251204T092120Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250524T175655Z_20251204T092120Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250524T175655Z_20251204T092120Z_S1C_30_v0.1/
30UXC,"--product-id-time:  30UXC_4,20250525T175007Z",missing,,
30UXC,"--product-id-time:  30UXC_5,20250527T062331Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250527T062323Z_20251204T111714Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250527T062323Z_20251204T111714Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250527T062323Z_20251204T111714Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_3,20250528T061409Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250528T061401Z_20251204T121957Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250528T061401Z_20251204T121957Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250528T061401Z_20251204T121957Z_S1C_30_v0.1/
30UXC,"--product-id-time:  30UXC_1,20250530T175817Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250530T175806Z_20251204T131316Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250530T175806Z_20251204T131316Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250530T175806Z_20251204T131316Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_4,20250531T174856Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250531T174845Z_20251204T141719Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250531T174845Z_20251204T141719Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250531T174845Z_20251204T141719Z_S1C_30_v0.1/
30UXC,"--product-id-time:  30UXC_5,20250602T062220Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250602T062212Z_20251204T151442Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250602T062212Z_20251204T151442Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250602T062212Z_20251204T151442Z_S1C_30_v0.1/
30UXC,"--product-id-time:  30UXC_3,20250603T061520Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250603T061512Z_20251204T162608Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250603T061512Z_20251204T162608Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250603T061512Z_20251204T162608Z_S1A_30_v0.1/
30UXC,"--product-id-time:  30UXC_1,20250605T175707Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250605T175656Z_20251204T171627Z_S1C_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250605T175656Z_20251204T171627Z_S1C_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250605T175656Z_20251204T171627Z_S1C_30_v0.1/
30UXC,"--product-id-time:  30UXC_4,20250606T175006Z",OPERA_L3_DIST-ALERT-S1_T30UXC_20250606T174955Z_20251204T182414Z_S1A_30_v0.1,s3://opera-int-rs-fwd/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250606T174955Z_20251204T182414Z_S1A_30_v0.1/,https://opera-int-rs-fwd.s3.us-west-2.amazonaws.com/products/DIST_S1/OPERA_L3_DIST-ALERT-S1_T30UXC_20250606T174955Z_20251204T182414Z_S1A_30_v0.1/
