name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/07929fa0-0c42-4738-944a-eb4f21d69d3a/OPERA_L3_DIST-ALERT-S1_T29TNF_20250408T182805Z_20251005T193543Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/07929fa0-0c42-4738-944a-eb4f21d69d3a/OPERA_L3_DIST-ALERT-S1_T29TNF_20250408T182805Z_20251005T193543Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1377.337,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-08,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9d63d2d0-5e7d-449e-9039-8dc846155235/OPERA_L3_DIST-ALERT-S1_T29TNF_20250413T183616Z_20251005T190525Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9d63d2d0-5e7d-449e-9039-8dc846155235/OPERA_L3_DIST-ALERT-S1_T29TNF_20250413T183616Z_20251005T190525Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,717.689,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-13,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/663cdc38-cba1-4867-a921-22d8f9239054/OPERA_L3_DIST-ALERT-S1_T29TNF_20250414T063440Z_20251005T184749Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/663cdc38-cba1-4867-a921-22d8f9239054/OPERA_L3_DIST-ALERT-S1_T29TNF_20250414T063440Z_20251005T184749Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1158.339,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-14,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35558f50-a85c-4dd1-a407-28e49e6e157d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250419T064250Z_20251005T200146Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/35558f50-a85c-4dd1-a407-28e49e6e157d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250419T064250Z_20251005T200146Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1368.863,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-19,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/446a4609-0fa1-415f-8803-2a5128521524/OPERA_L3_DIST-ALERT-S1_T29TNF_20250420T182806Z_20251005T191110Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/446a4609-0fa1-415f-8803-2a5128521524/OPERA_L3_DIST-ALERT-S1_T29TNF_20250420T182806Z_20251005T191110Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1509.794,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-20,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bd474949-b438-4e41-ba05-2e66fbc37d5d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250425T183617Z_20251005T191503Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bd474949-b438-4e41-ba05-2e66fbc37d5d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250425T183617Z_20251005T191503Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,774.398,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-25,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b26cdbb2-9a30-4a8a-86cd-045478434067/OPERA_L3_DIST-ALERT-S1_T29TNF_20250426T063440Z_20251005T192632Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b26cdbb2-9a30-4a8a-86cd-045478434067/OPERA_L3_DIST-ALERT-S1_T29TNF_20250426T063440Z_20251005T192632Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1316.334,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-04-26,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ea7391dc-03f4-48b7-97fc-f78228ad4e27/OPERA_L3_DIST-ALERT-S1_T29TNF_20250501T064250Z_20251005T202959Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ea7391dc-03f4-48b7-97fc-f78228ad4e27/OPERA_L3_DIST-ALERT-S1_T29TNF_20250501T064250Z_20251005T202959Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1482.721,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-01,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4cd44ae-1b03-488c-b940-bcec8ff4bd2b/OPERA_L3_DIST-ALERT-S1_T29TNF_20250502T182806Z_20251005T204535Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c4cd44ae-1b03-488c-b940-bcec8ff4bd2b/OPERA_L3_DIST-ALERT-S1_T29TNF_20250502T182806Z_20251005T204535Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1194.145,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-02,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b584c2bb-b47c-417a-add9-5e29431a9bbe/OPERA_L3_DIST-ALERT-S1_T29TNF_20250507T183616Z_20251005T201204Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/b584c2bb-b47c-417a-add9-5e29431a9bbe/OPERA_L3_DIST-ALERT-S1_T29TNF_20250507T183616Z_20251005T201204Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,524.22,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-07,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8a66e256-dc37-4fcc-8674-d7f0cd99336b/OPERA_L3_DIST-ALERT-S1_T29TNF_20250508T063440Z_20251005T192140Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/8a66e256-dc37-4fcc-8674-d7f0cd99336b/OPERA_L3_DIST-ALERT-S1_T29TNF_20250508T063440Z_20251005T192140Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1272.104,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-08,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bfe577bc-0f3b-493d-97fe-7620ab314147/OPERA_L3_DIST-ALERT-S1_T29TNF_20250513T064250Z_20251005T201244Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bfe577bc-0f3b-493d-97fe-7620ab314147/OPERA_L3_DIST-ALERT-S1_T29TNF_20250513T064250Z_20251005T201244Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1587.729,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-13,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c9ce3686-0d74-4d86-9bdb-b3f0cf8ca595/OPERA_L3_DIST-ALERT-S1_T29TNF_20250514T182805Z_20251005T200605Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c9ce3686-0d74-4d86-9bdb-b3f0cf8ca595/OPERA_L3_DIST-ALERT-S1_T29TNF_20250514T182805Z_20251005T200605Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1562.389,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-14,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/03ff8575-ee66-46f4-9abc-099410e68644/OPERA_L3_DIST-ALERT-S1_T29TNF_20250519T183616Z_20251005T202345Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/03ff8575-ee66-46f4-9abc-099410e68644/OPERA_L3_DIST-ALERT-S1_T29TNF_20250519T183616Z_20251005T202345Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,702.26,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-19,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1931cb47-80e5-469a-828a-b8b85bc5d93e/OPERA_L3_DIST-ALERT-S1_T29TNF_20250520T182652Z_20251005T203138Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1931cb47-80e5-469a-828a-b8b85bc5d93e/OPERA_L3_DIST-ALERT-S1_T29TNF_20250520T182652Z_20251005T203138Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1461.359,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-20,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2601e446-053f-4f88-9e0d-ed1f68b7cb7a/OPERA_L3_DIST-ALERT-S1_T29TNF_20250520T063440Z_20251005T193905Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2601e446-053f-4f88-9e0d-ed1f68b7cb7a/OPERA_L3_DIST-ALERT-S1_T29TNF_20250520T063440Z_20251005T193905Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1208.505,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-20,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f9c77de-94ea-43d6-a431-f8b7c566a4a5/OPERA_L3_DIST-ALERT-S1_T29TNF_20250525T064249Z_20251005T204759Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/6f9c77de-94ea-43d6-a431-f8b7c566a4a5/OPERA_L3_DIST-ALERT-S1_T29TNF_20250525T064249Z_20251005T204759Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1454.468,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-25,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fbce7d53-17c8-4fe7-8fb4-5a3b8fbdfd8d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250525T183504Z_20251005T202527Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fbce7d53-17c8-4fe7-8fb4-5a3b8fbdfd8d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250525T183504Z_20251005T202527Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,647.837,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-25,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5722d740-4292-42da-b213-1f4bdfc3bd87/OPERA_L3_DIST-ALERT-S1_T29TNF_20250526T063328Z_20251005T193416Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/5722d740-4292-42da-b213-1f4bdfc3bd87/OPERA_L3_DIST-ALERT-S1_T29TNF_20250526T063328Z_20251005T193416Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1166.037,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-26,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3d44e32a-6d77-4ef8-a20d-91a72e8a2ffe/OPERA_L3_DIST-ALERT-S1_T29TNF_20250526T182805Z_20251005T190644Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/3d44e32a-6d77-4ef8-a20d-91a72e8a2ffe/OPERA_L3_DIST-ALERT-S1_T29TNF_20250526T182805Z_20251005T190644Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1337.694,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-26,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f97c3ffe-c97b-41f5-8c24-95d7a940229d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250531T183616Z_20251005T194701Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f97c3ffe-c97b-41f5-8c24-95d7a940229d/OPERA_L3_DIST-ALERT-S1_T29TNF_20250531T183616Z_20251005T194701Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,628.688,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-31,45,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb6a467c-ce4b-4423-b75a-ce43e0dc47cb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250531T064138Z_20251005T193939Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/bb6a467c-ce4b-4423-b75a-ce43e0dc47cb/OPERA_L3_DIST-ALERT-S1_T29TNF_20250531T064138Z_20251005T193939Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1514.75,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-05-31,125,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/577cac75-be60-4abc-92fd-cd6809fcdc99/OPERA_L3_DIST-ALERT-S1_T29TNF_20250601T182654Z_20251005T204426Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/577cac75-be60-4abc-92fd-cd6809fcdc99/OPERA_L3_DIST-ALERT-S1_T29TNF_20250601T182654Z_20251005T204426Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,740.779,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-01,147,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c15124b8-850f-4fa1-9b69-47b945f8768e/OPERA_L3_DIST-ALERT-S1_T29TNF_20250601T063439Z_20251005T192120Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/c15124b8-850f-4fa1-9b69-47b945f8768e/OPERA_L3_DIST-ALERT-S1_T29TNF_20250601T063439Z_20251005T192120Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1283.839,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-01,52,2.5,4,best,none,False
fire__29TNF,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/210b5458-9f0a-4e0f-a129-8bec3b661ee6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250606T064249Z_20251005T200855Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/210b5458-9f0a-4e0f-a129-8bec3b661ee6/OPERA_L3_DIST-ALERT-S1_T29TNF_20250606T064249Z_20251005T200855Z_S1_30_v0.1.png,2025-10-05T17:33:16+00:00,1548.521,4.5,29TNF,1,7,4,none,False,transformer_optimized,high,32,2025-06-06,125,2.5,4,best,none,False
