name,zip_url,browse_url,product_request_time,processing_duration,high_confidence_alert_threshold,mgrs_tile_id,post_date_buffer_days,stride_for_norm_param_estimation,n_workers_for_norm_param_estimation,delta_lookback_days_mw,use_date_encoding,model_source,memory_strategy,batch_size_for_norm_param_estimation,post_date,track_number,low_confidence_alert_threshold,n_workers_for_despeckling,device,max_pre_imgs_per_burst_mw,model_compilation
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/143c8dad-9f4f-43d8-8bcb-436c6d533b42/OPERA_L3_DIST-ALERT-S1_T24MXV_20241111T080947Z_20250915T183945Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/143c8dad-9f4f-43d8-8bcb-436c6d533b42/OPERA_L3_DIST-ALERT-S1_T24MXV_20241111T080947Z_20250915T183945Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1666.761,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-11-11,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba2c79a8-a918-483a-93d9-c2d9a797b182/OPERA_L3_DIST-ALERT-S1_T24MXV_20241123T080946Z_20250915T170750Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ba2c79a8-a918-483a-93d9-c2d9a797b182/OPERA_L3_DIST-ALERT-S1_T24MXV_20241123T080946Z_20250915T170750Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1535.393,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-11-23,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/efe39d00-6e83-4df7-bddb-513daf18a6a3/OPERA_L3_DIST-ALERT-S1_T24MXV_20241205T080945Z_20250915T164011Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/efe39d00-6e83-4df7-bddb-513daf18a6a3/OPERA_L3_DIST-ALERT-S1_T24MXV_20241205T080945Z_20250915T164011Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1334.187,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-12-05,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fb734631-a661-4c3d-94e4-8a8aa931c50f/OPERA_L3_DIST-ALERT-S1_T24MXV_20241217T080944Z_20250915T184244Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/fb734631-a661-4c3d-94e4-8a8aa931c50f/OPERA_L3_DIST-ALERT-S1_T24MXV_20241217T080944Z_20250915T184244Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1879.724,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-12-17,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1363eba2-390a-48ee-9e44-4eeb96dd1b48/OPERA_L3_DIST-ALERT-S1_T24MXV_20241229T080943Z_20250915T184628Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/1363eba2-390a-48ee-9e44-4eeb96dd1b48/OPERA_L3_DIST-ALERT-S1_T24MXV_20241229T080943Z_20250915T184628Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1145.714,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2024-12-29,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e1a481e-917b-4d1a-b210-84f378e83ec4/OPERA_L3_DIST-ALERT-S1_T24MXV_20250110T080942Z_20250915T183453Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2e1a481e-917b-4d1a-b210-84f378e83ec4/OPERA_L3_DIST-ALERT-S1_T24MXV_20250110T080942Z_20250915T183453Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1851.227,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-01-10,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f5666a2a-121c-46cb-a613-b840ae3e9c8f/OPERA_L3_DIST-ALERT-S1_T24MXV_20250122T080941Z_20250915T191250Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f5666a2a-121c-46cb-a613-b840ae3e9c8f/OPERA_L3_DIST-ALERT-S1_T24MXV_20250122T080941Z_20250915T191250Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1442.653,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-01-22,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e3fc4a4-62cd-4d05-be0f-481291e972e3/OPERA_L3_DIST-ALERT-S1_T24MXV_20250203T080941Z_20250915T191806Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/7e3fc4a4-62cd-4d05-be0f-481291e972e3/OPERA_L3_DIST-ALERT-S1_T24MXV_20250203T080941Z_20250915T191806Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1163.175,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-02-03,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4f5ad7fc-ca17-41df-b850-c948dc3ba183/OPERA_L3_DIST-ALERT-S1_T24MXV_20250215T080940Z_20250915T191217Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/4f5ad7fc-ca17-41df-b850-c948dc3ba183/OPERA_L3_DIST-ALERT-S1_T24MXV_20250215T080940Z_20250915T191217Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,716.781,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-02-15,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86cf8ad1-3db1-444b-8c2d-bead6f314ad2/OPERA_L3_DIST-ALERT-S1_T24MXV_20250227T080940Z_20250915T190923Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/86cf8ad1-3db1-444b-8c2d-bead6f314ad2/OPERA_L3_DIST-ALERT-S1_T24MXV_20250227T080940Z_20250915T190923Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1263.815,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-02-27,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ed9ee3dd-c375-4cde-865c-7c180241f758/OPERA_L3_DIST-ALERT-S1_T24MXV_20250311T080940Z_20250915T191251Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/ed9ee3dd-c375-4cde-865c-7c180241f758/OPERA_L3_DIST-ALERT-S1_T24MXV_20250311T080940Z_20250915T191251Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1372.491,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-03-11,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/79cd8d9f-9272-4d90-ae61-630eade1c02f/OPERA_L3_DIST-ALERT-S1_T24MXV_20250323T080940Z_20250915T175343Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/79cd8d9f-9272-4d90-ae61-630eade1c02f/OPERA_L3_DIST-ALERT-S1_T24MXV_20250323T080940Z_20250915T175343Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1573.569,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-03-23,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f12e1f33-cd2c-4e27-9688-57fb760cc516/OPERA_L3_DIST-ALERT-S1_T24MXV_20250404T080941Z_20250915T190713Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f12e1f33-cd2c-4e27-9688-57fb760cc516/OPERA_L3_DIST-ALERT-S1_T24MXV_20250404T080941Z_20250915T190713Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1436.275,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-04-04,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/07584b6b-d82c-4904-a730-0b525bcc80f2/OPERA_L3_DIST-ALERT-S1_T24MXV_20250416T080940Z_20250915T174953Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/07584b6b-d82c-4904-a730-0b525bcc80f2/OPERA_L3_DIST-ALERT-S1_T24MXV_20250416T080940Z_20250915T174953Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1338.386,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-04-16,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f4c08e88-9434-4af4-9b29-b64a8f73e340/OPERA_L3_DIST-ALERT-S1_T24MXV_20250428T080941Z_20250915T172317Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/f4c08e88-9434-4af4-9b29-b64a8f73e340/OPERA_L3_DIST-ALERT-S1_T24MXV_20250428T080941Z_20250915T172317Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1447.087,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-04-28,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0bcf639f-1976-4761-9c20-b9959dddd5ff/OPERA_L3_DIST-ALERT-S1_T24MXV_20250510T080941Z_20250915T175802Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/0bcf639f-1976-4761-9c20-b9959dddd5ff/OPERA_L3_DIST-ALERT-S1_T24MXV_20250510T080941Z_20250915T175802Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1498.37,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-05-10,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/12c7c605-fbdf-44f2-90d2-e79b4ce4cc02/OPERA_L3_DIST-ALERT-S1_T24MXV_20250603T080940Z_20250915T172908Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/12c7c605-fbdf-44f2-90d2-e79b4ce4cc02/OPERA_L3_DIST-ALERT-S1_T24MXV_20250603T080940Z_20250915T172908Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1277.096,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-06-03,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/17fe05e6-b264-4ad7-9e5c-f0521aaa1c97/OPERA_L3_DIST-ALERT-S1_T24MXV_20250615T080939Z_20250915T190655Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/17fe05e6-b264-4ad7-9e5c-f0521aaa1c97/OPERA_L3_DIST-ALERT-S1_T24MXV_20250615T080939Z_20250915T190655Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1435.044,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-06-15,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/72c6f7d0-85cc-47e0-a57a-f2b7659cfd2d/OPERA_L3_DIST-ALERT-S1_T24MXV_20250627T080938Z_20250915T175116Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/72c6f7d0-85cc-47e0-a57a-f2b7659cfd2d/OPERA_L3_DIST-ALERT-S1_T24MXV_20250627T080938Z_20250915T175116Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1741.445,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-06-27,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/11095774-f981-42e6-b311-7409a044d4a4/OPERA_L3_DIST-ALERT-S1_T24MXV_20250709T080938Z_20250915T184122Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/11095774-f981-42e6-b311-7409a044d4a4/OPERA_L3_DIST-ALERT-S1_T24MXV_20250709T080938Z_20250915T184122Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1987.409,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-07-09,82,2.5,4,best,none,False
dry_conditions__24MXV,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e64f2361-9514-4f0a-986e-de385adc463e/OPERA_L3_DIST-ALERT-S1_T24MXV_20250721T080937Z_20250915T172356Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e64f2361-9514-4f0a-986e-de385adc463e/OPERA_L3_DIST-ALERT-S1_T24MXV_20250721T080937Z_20250915T172356Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1331.804,4.5,24MXV,1,7,4,none,False,transformer_optimized,high,32,2025-07-21,82,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/79378de7-05ce-4cc1-9701-b466ee5d3572/OPERA_L3_DIST-ALERT-S1_T09WXN_20240706T020727Z_20250915T162810Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/79378de7-05ce-4cc1-9701-b466ee5d3572/OPERA_L3_DIST-ALERT-S1_T09WXN_20240706T020727Z_20250915T162810Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,604.11,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-07-06,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ce56acb-e750-4569-a65b-84c29102e087/OPERA_L3_DIST-ALERT-S1_T09WXN_20240708T015105Z_20250915T185114Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ce56acb-e750-4569-a65b-84c29102e087/OPERA_L3_DIST-ALERT-S1_T09WXN_20240708T015105Z_20250915T185114Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1502.32,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-07-08,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ab22bcd-9b09-4bfd-a629-ed9c5c1e372c/OPERA_L3_DIST-ALERT-S1_T09WXN_20240718T020727Z_20250915T174615Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/2ab22bcd-9b09-4bfd-a629-ed9c5c1e372c/OPERA_L3_DIST-ALERT-S1_T09WXN_20240718T020727Z_20250915T174615Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,744.886,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-07-18,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/635660cc-74f9-46c3-98ee-ab0667c6e193/OPERA_L3_DIST-ALERT-S1_T09WXN_20240720T015104Z_20250915T174125Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/635660cc-74f9-46c3-98ee-ab0667c6e193/OPERA_L3_DIST-ALERT-S1_T09WXN_20240720T015104Z_20250915T174125Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1641.734,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-07-20,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/71b56940-02ed-4e5d-ad13-bf126c6a3a37/OPERA_L3_DIST-ALERT-S1_T09WXN_20240730T020727Z_20250915T170650Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/71b56940-02ed-4e5d-ad13-bf126c6a3a37/OPERA_L3_DIST-ALERT-S1_T09WXN_20240730T020727Z_20250915T170650Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1042.213,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-07-30,137,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5e0cc56-cc1d-40bb-8787-589181db005b/OPERA_L3_DIST-ALERT-S1_T09WXN_20240801T015104Z_20250915T185742Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/e5e0cc56-cc1d-40bb-8787-589181db005b/OPERA_L3_DIST-ALERT-S1_T09WXN_20240801T015104Z_20250915T185742Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,1467.095,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-08-01,166,2.5,4,best,none,False
fire__09WXN,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f9fb7b5-9969-4aee-9a61-29ece13ab967/OPERA_L3_DIST-ALERT-S1_T09WXN_20240811T020727Z_20250915T175707Z_S1_30_v0.1.zip,https://hyp3-tibet-jpl-test-contentbucket-hratibh1y9pa.s3.us-west-2.amazonaws.com/9f9fb7b5-9969-4aee-9a61-29ece13ab967/OPERA_L3_DIST-ALERT-S1_T09WXN_20240811T020727Z_20250915T175707Z_S1_30_v0.1.png,2025-09-15T16:15:29+00:00,810.337,4.5,09WXN,1,7,4,none,False,transformer_optimized,high,32,2024-08-11,137,2.5,4,best,none,False
